row_id,user_id,video_id,score
0,0,3978,-1.8332
1,0,160,1.31826
2,0,6946,1.33016
3,1,6328,0.194889
4,1,5133,2.40671
5,2,5809,1.26774
6,2,1200,2.15061
7,2,3913,1.4985
8,2,6893,1.53914
9,2,4462,0.656567
10,2,324,1.29348
11,2,5894,1.57306
12,2,1600,1.95042
13,3,3159,0.826534
14,3,1103,-1.26672
15,4,5433,-0.45659
16,5,3921,0.776505
17,7,1323,1.09464
18,7,1749,1.37734
19,7,7360,-0.295767
20,7,4532,0.823223
21,7,2303,1.98168
22,7,2313,1.28947
23,7,4231,1.27865
24,10,6280,-0.764189
25,11,4732,1.45904
26,13,5507,1.66854
27,13,6778,-0.211875
28,13,2790,2.07124
29,15,5047,1.82191
30,15,559,2.19359
31,15,6252,-0.173457
32,15,1911,-1.15397
33,15,5809,1.18121
34,15,31,0.898576
35,16,4888,-1.33905
36,16,5244,-1.45929
37,16,6177,-0.94303
38,16,239,-0.162112
39,16,4771,-1.10459
40,16,3098,0.0615523
41,22,6979,0.731891
42,22,6441,1.29906
43,22,1015,1.90141
44,22,3334,1.21452
45,24,2208,2.37999
46,25,2171,0.508699
47,25,1600,1.57191
48,26,3577,-1.25523
49,26,7110,0.888314
50,27,909,1.38601
51,27,5199,1.3772
52,27,2923,0.99159
53,27,1741,1.27763
54,27,2873,0.290671
55,27,3210,1.23253
56,27,5771,1.35827
57,27,305,1.19672
58,27,2795,1.20111
59,27,3535,1.23771
60,28,664,0.266047
61,29,2166,2.79826
62,29,5371,2.45331
63,29,722,0.501549
64,29,6942,1.06796
65,29,2331,0.248309
66,29,2399,1.04417
67,30,2684,-1.18894
68,30,4962,-0.183384
69,31,4734,-1.27163
70,31,212,-0.0933009
71,32,197,1.25445
72,33,5513,-0.9217
73,33,2594,-1.56349
74,33,5928,-1.00917
75,33,5928,-1.00917
76,33,3418,0.642766
77,34,6093,1.55581
78,34,5374,1.85656
79,35,5286,1.53415
80,35,6478,0.512998
81,36,4086,1.19201
82,36,6794,1.91663
83,36,1868,1.6362
84,36,7058,1.75127
85,37,368,1.7616
86,38,4955,2.31754
87,38,7172,-1.51761
88,38,5868,1.41644
89,38,1744,1.93839
90,38,7172,-1.51761
91,39,1052,-1.8665
92,40,7172,-1.53276
93,40,1868,1.6748
94,45,278,1.58048
95,45,668,1.29534
96,46,3032,1.37898
97,46,6921,1.40362
98,46,2041,1.18283
99,46,5928,-1.06822
100,46,5928,-1.06822
101,48,143,2.35106
102,49,3232,1.38307
103,50,6932,1.74486
104,50,3654,0.825704
105,52,1868,2.10884
106,53,3155,1.2108
107,53,3738,0.374846
108,53,4771,-0.289412
109,53,3627,2.60462
110,54,7233,1.77227
111,54,5809,-1.09419
112,54,1419,1.24778
113,54,1538,0.826507
114,55,6031,-1.03637
115,57,4672,1.51259
116,57,7160,1.35566
117,57,3483,-0.147599
118,58,1755,0.710174
119,58,6666,0.735098
120,58,1842,1.17225
121,58,5289,1.06544
122,58,3831,0.911307
123,58,2041,0.943694
124,58,5107,0.469858
125,58,1725,0.792971
126,61,1478,0.895599
127,62,2452,0.63067
128,62,4650,1.39135
129,62,6149,1.14989
130,62,4955,1.9611
131,62,1280,-0.159601
132,62,4906,1.06316
133,63,6715,-0.475493
134,63,605,1.36982
135,63,3273,1.57302
136,63,1395,1.01397
137,63,5392,1.46335
138,63,6528,1.10979
139,63,2949,1.4016
140,63,6298,1.39376
141,63,3239,0.96678
142,64,5513,0.957873
143,64,6319,0.850085
144,64,6767,0.332586
145,64,86,0.872335
146,64,3984,1.03508
147,64,1964,1.14438
148,64,145,1.81763
149,64,4661,1.66408
150,64,5137,1.19787
151,64,4715,1.51093
152,64,1481,-0.881318
153,64,256,1.42553
154,64,3159,1.1053
155,64,6888,1.73889
156,64,5723,0.717467
157,65,4927,0.770183
158,65,1566,-0.162069
159,65,5665,1.0456
160,65,2171,1.12574
161,65,1717,0.308836
162,65,6987,-0.164402
163,65,2631,1.96484
164,65,6774,2.12803
165,66,4673,0.740439
166,67,5678,1.16978
167,68,3588,1.3763
168,68,5474,-1.01715
169,68,6209,1.26893
170,68,4055,0.420208
171,68,5481,1.48906
172,68,1419,1.09327
173,69,3508,1.37343
174,69,7099,-1.12332
175,70,6510,1.68756
176,70,3844,2.6054
177,70,2171,1.00072
178,71,1068,1.87033
179,71,232,1.62638
180,73,828,1.08989
181,73,1886,1.31998
182,73,1744,1.93736
183,73,2464,1.34906
184,73,1702,1.60267
185,73,5374,1.68216
186,73,7181,1.96181
187,73,2208,1.62143
188,73,2715,1.56866
189,73,3102,1.24834
190,73,2303,1.91131
191,73,7370,1.4663
192,73,2923,1.25508
193,73,2941,0.976979
194,73,119,2.4645
195,73,6364,1.28724
196,73,1487,2.10546
197,73,190,1.42912
198,73,2527,1.64157
199,73,4946,1.39261
200,73,1976,2.0463
201,73,48,1.24847
202,73,792,1.98017
203,73,1080,1.38643
204,73,747,1.22144
205,75,5494,-0.870782
206,75,2740,-1.2814
207,76,4275,-1.00806
208,76,5204,-0.965482
209,76,534,-1.33007
210,76,2681,-1.10738
211,76,1402,-1.10143
212,77,3238,1.48223
213,77,6087,1.17242
214,77,6390,-1.30477
215,77,3769,-1.44589
216,77,1853,1.12594
217,77,4955,2.17558
218,77,1212,0.940334
219,77,2115,1.01765
220,77,53,1.85413
221,77,1757,0.985033
222,77,4496,1.8321
223,77,5674,1.48357
224,77,5931,0.825053
225,79,6619,0.762604
226,80,4904,1.35608
227,80,6413,1.12464
228,81,7336,2.04446
229,81,6303,1.43593
230,82,1298,2.4295
231,82,7072,-1.12683
232,82,2510,2.23656
233,82,2207,2.28242
234,83,1754,2.30045
235,83,1489,2.26997
236,83,1344,1.84217
237,83,3670,0.961013
238,83,2963,0.697272
239,83,3876,-0.887486
240,83,3936,1.68731
241,83,2030,2.2799
242,83,6268,1.70685
243,83,2395,1.4894
244,84,4003,2.04636
245,86,2383,1.46966
246,86,6989,1.91549
247,88,419,-0.321089
248,88,419,-0.321089
249,88,220,0.0632172
250,88,1264,-0.315563
251,88,3936,1.22038
252,91,5808,1.24178
253,92,3982,2.18175
254,92,4644,1.57013
255,92,3352,1.80185
256,92,2399,0.965621
257,94,1694,-0.127767
258,94,1694,-0.127767
259,96,3959,1.57945
260,96,3018,1.34826
261,96,2684,-1.49727
262,98,7443,1.14753
263,98,936,0.953406
264,98,4271,0.802218
265,98,2041,1.19278
266,99,4496,1.60316
267,99,4631,1.41266
268,99,443,1.08649
269,99,2257,1.80706
270,100,3786,0.867176
271,100,2148,2.17513
272,100,5866,1.51707
273,101,1033,0.215157
274,102,4788,2.34651
275,102,5618,2.45587
276,104,5414,1.27922
277,104,6831,-0.32831
278,104,4463,-1.00046
279,104,2995,1.52908
280,104,2604,-0.934996
281,104,6969,2.30708
282,104,7105,0.455948
283,104,7122,1.98391
284,106,1588,-0.944331
285,107,6552,0.55408
286,107,2981,-1.42105
287,108,3018,1.3778
288,108,7233,1.64002
289,108,4512,0.9215
290,108,3941,0.799705
291,108,3955,1.86649
292,109,6459,0.803366
293,109,2962,1.08895
294,109,3603,0.460417
295,110,4252,1.78371
296,110,5561,1.32181
297,111,4172,1.22089
298,111,5928,-0.887766
299,111,5928,-0.887766
300,114,3685,2.55394
301,114,1964,1.42758
302,114,3315,1.50408
303,115,1723,2.12373
304,115,6884,2.81644
305,115,333,-0.693991
306,115,501,2.08178
307,115,4870,1.93428
308,118,1788,1.86949
309,118,1839,-1.06945
310,119,1522,0.055608
311,120,3393,1.18853
312,121,5733,2.06701
313,122,4636,1.27459
314,122,3557,0.678905
315,122,2790,1.27194
316,122,1754,1.21764
317,122,1164,0.256746
318,122,2303,1.42341
319,122,6488,1.0269
320,122,5822,0.358394
321,122,3175,0.985732
322,124,6551,-0.848838
323,124,6551,-0.848838
324,125,655,2.03809
325,125,3969,1.02827
326,125,29,1.08057
327,125,5641,1.85276
328,125,4814,1.65017
329,125,2383,1.60241
330,125,1217,-1.03934
331,125,2510,2.08944
332,125,3369,-1.04103
333,125,194,-1.21044
334,125,2678,-1.42932
335,126,5849,1.69804
336,126,3581,2.49848
337,126,2399,1.52123
338,127,7247,-0.640419
339,129,2867,0.902246
340,129,6291,1.12488
341,129,6132,-0.553336
342,130,4603,1.8588
343,130,3706,1.64077
344,130,324,1.25652
345,132,509,1.36427
346,132,7160,1.34342
347,132,4904,1.14654
348,132,1052,-1.92258
349,133,459,0.57152
350,134,4270,2.39983
351,134,3941,1.20003
352,135,7449,-0.630428
353,136,6962,-1.51858
354,136,5933,-1.59242
355,136,682,2.1599
356,136,1749,2.08767
357,136,2659,2.45973
358,136,2961,-0.882431
359,136,7264,2.45622
360,136,1751,2.16073
361,136,5787,-1.26693
362,136,1590,2.33923
363,137,4113,1.21791
364,138,6588,0.321664
365,138,6968,1.48809
366,138,6397,-0.327031
367,138,7219,0.278012
368,138,582,1.13271
369,138,5284,0.941771
370,139,6303,0.801327
371,140,1052,-1.91742
372,140,6413,0.880051
373,140,6533,1.08561
374,142,1483,1.2224
375,142,2012,1.05516
376,142,6330,2.28849
377,142,1486,0.0233088
378,142,3913,1.24288
379,143,3302,1.19277
380,144,403,1.06726
381,144,1668,0.67277
382,144,5371,2.09443
383,144,2980,0.854291
384,144,2465,0.940038
385,145,2544,0.742007
386,145,6683,1.00241
387,146,4644,1.57013
388,147,4420,1.88111
389,147,5373,2.21563
390,147,7129,2.5279
391,150,1046,1.05532
392,150,4631,1.47963
